item,Rec1,Rec2,Rec3,Rec4,Rec5,Rec6,Rec7,Rec8,Rec9,Rec10,Rec11,Rec12,Rec13,Rec14,Rec15,Rec16,Send_1~5,Send_6~9,Send_10,Send_11~16
문화컨텐츠,5,0,1,1,0,0,0,5,4,3,0,9,7,3,0,0,17,15,0,9
농산물,2,8,1,7,0,0,0,0,2,1,0,5,7,4,0,0,7,4,5,6
음반,1,1,5,4,5,0,0,0,0,7,0,8,3,3,0,0,7,14,5,11
농산물,1,1,2,3,0,0,0,0,0,6,0,5,6,3,0,0,7,7,8,18
농산물,1,1,6,8,0,0,0,0,0,6,0,7,3,3,0,0,9,8,4,9
농산물,4,1,2,2,0,0,0,2,3,3,0,8,2,2,0,0,7,7,8,18
농산물,4,1,4,6,5,0,0,0,3,7,0,3,1,2,0,0,7,4,7,4
농산물,1,1,5,6,0,0,0,0,2,0,0,6,3,3,0,0,9,7,0,14
수산,2,8,1,7,0,0,0,0,0,6,0,7,2,4,0,0,7,7,9,5
수산,2,8,1,7,0,0,0,0,1,6,0,4,2,3,0,0,7,9,0,17
과자,1,1,2,9,0,0,0,0,2,2,0,5,2,4,0,0,9,9,6,12
농산물,2,8,2,0,0,0,0,0,3,5,0,9,2,4,0,0,7,7,8,18
농산물,3,0,2,0,0,0,0,1,6,2,0,1,8,1,0,0,7,7,8,18
농산물,4,1,3,6,0,0,0,2,6,1,0,9,2,1,0,0,9,8,4,12
농산물,4,8,2,5,0,0,0,4,4,6,0,5,8,4,0,0,7,7,7,20
농산물,1,1,3,5,0,0,0,0,1,0,0,9,9,1,0,0,7,7,8,18
문화컨텐츠,5,0,1,1,0,0,0,3,6,6,0,5,5,2,0,0,17,15,0,9
문화컨텐츠,5,0,1,1,0,0,0,3,1,5,0,5,1,3,0,0,17,15,0,9
농산물,1,1,4,7,0,0,0,0,1,4,0,9,8,3,0,0,9,2,5,16
농산물,4,4,1,3,1,0,0,0,8,1,0,4,1,4,0,0,9,10,1,12
농산물,1,1,7,1,0,0,0,0,2,8,0,3,0,3,0,0,9,10,1,12
과자,5,0,1,1,0,0,0,3,7,4,0,8,1,3,0,0,12,5,7,10
농산물,4,1,2,7,1,0,0,0,3,2,0,9,6,3,0,0,9,14,2,13
상의,5,0,1,1,0,0,0,3,7,2,0,2,3,4,0,0,10,3,1,4
농산물,4,1,2,8,1,0,0,1,1,5,0,9,1,4,0,0,7,7,8,18
농산물,4,8,7,4,0,0,0,3,8,3,0,7,1,4,0,0,9,8,3,3
베이스메이크업,5,0,1,1,0,0,0,1,7,3,0,4,4,3,0,0,10,3,1,4
농산물,4,1,3,9,0,0,0,0,1,1,0,1,7,2,0,0,7,7,8,18
농산물,4,8,3,3,0,0,0,2,3,4,0,5,9,1,0,0,7,4,7,4
기타식품,5,0,1,1,0,0,0,2,6,5,0,6,2,4,0,0,11,0,5,5
농산물,4,1,1,7,1,0,0,0,2,6,0,9,9,1,0,0,7,7,8,18
농산물,3,0,2,0,0,0,0,1,6,3,0,5,2,3,0,0,7,7,5,11
농산물,1,1,2,0,0,0,0,0,1,3,0,2,0,3,0,0,9,15,2,12
농산물,1,1,7,1,0,0,0,0,0,6,1,0,0,4,0,0,9,10,1,12
농산물,3,6,1,1,0,0,0,0,4,5,0,4,7,1,0,0,9,10,5,14
축산,4,2,1,1,0,0,0,6,1,0,0,2,9,4,0,0,7,13,7,15
기타식품,4,1,4,8,0,0,0,6,0,7,0,7,4,1,0,0,9,5,6,3
농산물,4,1,5,5,0,0,0,3,3,1,0,7,9,3,0,0,7,3,9,13
농산물,4,3,1,1,1,0,0,0,5,7,0,3,9,1,0,0,9,11,0,10
농산물,4,8,1,2,1,0,0,1,8,4,0,3,0,1,0,0,7,7,8,18
주방용품,5,0,1,1,0,0,0,3,2,0,0,3,0,3,0,0,16,9,4,8
문화컨텐츠,5,0,1,1,0,0,0,5,4,2,0,5,5,3,0,0,4,2,4,11
과자,1,1,4,4,0,0,0,0,1,5,0,1,5,1,0,0,9,10,3,11
공구,5,0,1,1,0,0,0,2,6,6,0,9,1,4,0,0,16,4,2,14
농산물,4,1,1,3,5,0,0,0,4,9,0,3,6,2,0,0,9,7,5,13
농산물,4,5,1,1,3,0,0,0,9,7,0,5,2,3,0,0,9,10,1,12
농산물,4,1,5,9,0,0,0,2,9,9,0,4,0,2,0,0,7,4,7,4
농산물,4,1,4,6,1,0,0,1,7,2,0,6,9,4,0,0,9,10,1,12
농산물,1,1,6,8,0,0,0,0,1,3,0,1,2,1,0,0,7,10,4,15
농산물,1,1,3,8,0,0,0,0,2,5,0,9,6,4,0,0,7,4,6,11
축산,5,0,1,3,0,0,0,8,0,9,1,0,0,4,0,0,25,8,7,12
문화컨텐츠,5,0,1,1,0,0,0,1,7,3,0,8,8,4,0,0,17,15,0,14
계절가전,5,0,1,3,0,0,0,6,6,8,0,7,2,1,0,0,16,6,0,9
문화컨텐츠,5,0,1,3,0,0,0,5,8,0,0,5,1,1,0,0,17,15,0,9
건강식품,5,0,1,1,0,0,0,5,9,6,0,1,2,2,0,0,17,9,6,8
기저귀/물티슈,5,0,1,1,0,0,0,4,2,9,0,0,7,1,0,0,12,9,2,12
농산물,1,1,4,1,0,0,0,0,0,2,0,8,0,3,0,0,7,7,8,18
농산물,4,4,2,0,0,0,0,3,5,5,0,9,9,4,0,0,9,15,2,11
농산물,1,1,6,2,0,0,0,0,0,7,0,5,8,2,0,0,7,7,8,18
농산물,4,1,6,1,0,0,0,3,6,4,0,2,7,2,0,0,9,14,8,12
농산물,4,7,1,1,1,0,0,2,1,7,0,3,6,3,0,0,9,10,1,9
농산물,2,6,4,1,0,0,0,0,3,0,0,8,5,3,0,0,7,3,3,10
농산물,2,8,1,1,0,0,0,1,0,0,0,2,6,4,0,0,7,4,7,4
농산물,1,1,4,7,0,0,0,0,0,2,0,2,0,4,0,0,7,13,4,14
수산,4,1,3,6,0,0,0,3,7,6,0,4,2,3,0,0,7,4,6,9
기타화장품/미용,5,0,1,3,0,0,0,8,6,1,0,1,9,1,0,0,24,0,7,8
주방가전,5,0,1,1,0,0,0,3,7,2,0,4,4,1,0,0,17,10,4,11
농산물,4,1,6,3,0,0,0,2,8,0,0,3,2,1,0,0,7,6,4,17
농산물,1,1,1,7,0,0,0,0,0,8,0,0,8,4,0,0,7,7,7,20
농산물,2,6,3,2,0,0,0,0,0,6,0,2,7,2,0,0,9,9,7,12
농산물,4,1,3,9,0,0,0,0,5,9,0,2,6,3,0,0,7,7,8,18
농산물,1,1,4,1,0,0,0,0,1,9,0,8,7,1,0,0,7,9,2,18
생활용품,5,0,1,3,0,0,0,8,6,2,0,3,1,3,0,0,8,1,2,9
농산물,1,1,6,8,0,0,0,0,2,0,0,7,9,3,0,0,7,10,3,5
농산물,4,4,1,8,0,0,0,5,4,0,0,9,3,3,0,0,7,7,8,18
농산물,1,1,6,8,0,0,0,0,2,3,0,5,3,1,0,0,7,4,7,4
농산물,2,7,2,9,0,0,0,0,3,9,0,1,8,1,0,0,7,14,5,14
반려동물,5,0,1,1,0,0,0,2,1,5,0,9,8,2,0,0,17,15,9,11
인테리어소품,5,0,1,3,0,0,0,8,1,8,0,5,8,2,0,0,16,5,5,9
농산물,3,1,7,1,0,0,0,3,1,9,0,5,0,2,0,0,9,10,1,12
농산물,2,8,2,3,7,0,0,0,2,2,0,5,8,3,0,0,7,10,9,12
농산물,2,8,2,4,5,0,0,0,4,6,0,4,0,1,0,0,9,7,0,14
농산물,4,1,3,6,0,0,0,1,5,5,0,2,5,2,0,0,7,10,3,6
농산물,4,1,4,6,1,0,0,0,0,2,0,0,5,3,0,0,9,8,2,13
농산물,1,1,2,6,0,0,0,0,0,2,0,0,1,4,0,0,7,5,0,3
농산물,2,8,2,6,0,0,0,0,2,8,0,4,6,4,0,0,9,10,1,12
농산물,4,5,1,1,3,0,0,0,4,9,0,6,9,4,0,0,7,4,7,4
반려동물,5,0,1,1,0,0,0,3,1,5,0,7,1,2,0,0,10,4,2,7
기타식품,5,0,1,1,0,0,0,2,6,5,0,8,8,4,0,0,12,0,5,6
문화컨텐츠,5,0,1,1,0,0,0,5,9,6,0,1,2,2,0,0,13,1,4,12
농산물,3,1,1,4,0,0,0,0,0,7,0,7,0,1,0,0,9,15,2,12
기타식품,5,0,1,1,0,0,0,3,7,4,0,9,2,2,0,0,14,12,4,14
농산물,4,7,1,9,0,0,0,6,0,7,0,2,0,1,0,0,7,8,9,20
농산물,1,1,6,5,0,0,0,0,0,6,0,5,3,1,0,0,7,7,8,18
완구/매트,5,0,1,3,0,0,0,6,4,1,0,5,9,3,0,0,14,5,7,21
농산물,2,9,1,1,0,0,0,0,0,9,0,5,2,3,0,0,9,10,1,12
기타식품,5,0,1,3,0,0,0,3,2,0,0,4,9,2,0,0,10,2,5,6
농산물,4,4,2,0,0,0,0,4,2,6,0,7,7,1,0,0,7,7,8,18
농산물,4,1,2,1,0,0,0,0,0,9,0,8,9,4,0,0,9,10,1,12
기타패션의류,5,0,1,3,0,0,0,5,7,9,0,8,7,2,0,0,7,1,3,16
농산물,4,1,3,9,0,0,0,1,1,9,0,5,1,1,0,0,9,10,1,12
농산물,2,6,4,7,0,0,0,0,1,1,0,2,4,1,0,0,9,10,5,7
농산물,1,1,6,8,0,0,0,0,1,6,0,3,5,2,0,0,7,4,2,11
가공식품,5,0,1,1,0,0,0,3,7,4,0,1,4,2,0,0,20,2,8,17
농산물,4,5,1,4,0,0,0,3,9,9,0,6,4,4,0,0,9,7,4,13
가공식품,5,0,1,1,0,0,0,4,3,5,0,8,2,2,0,0,10,3,1,4
기타디지털/가전,5,0,1,3,0,0,0,5,7,2,0,1,6,2,0,0,10,0,9,11
아우터,5,0,1,1,0,0,0,3,2,0,0,4,6,2,0,0,17,6,5,11
농산물,4,6,1,3,0,0,0,5,0,1,0,5,6,2,0,0,7,7,0,12
주방용품,5,0,1,3,0,0,0,8,1,0,0,6,3,2,0,0,12,11,7,7
농산물,1,1,3,8,0,0,0,0,1,5,0,1,5,3,0,0,9,10,1,9
주방용품,5,0,1,1,0,0,0,7,6,7,0,9,1,1,0,0,16,3,6,10
농산물,1,1,2,1,5,0,0,0,1,1,0,6,7,1,0,0,7,6,4,14
농산물,4,5,7,1,0,0,0,7,2,3,0,3,6,4,0,0,7,8,2,11
농산물,2,8,2,3,7,0,0,0,2,0,0,1,3,3,0,0,7,6,4,5
문구/사무용품,5,0,1,1,0,0,0,5,9,6,0,1,2,2,0,0,17,3,6,13
농산물,4,1,1,1,7,0,0,0,0,9,0,5,2,2,0,0,7,7,8,18
농산물,4,6,9,0,0,0,0,2,2,1,0,6,5,1,0,0,7,8,6,14
농산물,2,7,7,1,0,0,0,0,7,1,0,6,1,1,0,0,9,12,2,10
건강식품,4,7,8,5,0,0,0,3,7,7,0,7,8,2,0,0,7,9,3,15
농산물,1,1,5,9,0,0,0,0,0,4,0,1,2,4,0,0,7,7,8,18
농산물,4,1,6,1,0,0,0,1,4,5,0,6,5,2,0,0,9,14,7,10
기타식품,4,3,7,3,0,0,0,3,9,9,0,8,9,1,0,0,7,8,4,11
농산물,1,1,7,1,0,0,0,0,0,9,0,6,6,1,0,0,7,6,4,14
농산물,3,1,1,4,0,0,0,0,1,8,0,9,2,3,0,0,7,4,7,4
농산물,4,3,1,3,0,0,0,6,3,7,0,7,8,2,0,0,7,7,8,18
자동차용품,5,0,1,1,0,0,0,3,1,1,0,2,4,4,0,0,10,5,8,17
스마트디바이스액세서리,5,0,1,1,0,0,0,3,7,8,0,1,3,2,0,0,16,0,9,7
농산물,3,1,1,4,0,0,0,0,2,7,0,3,3,2,0,0,7,14,5,14
농산물,4,1,4,3,0,0,0,0,2,1,0,0,6,3,0,0,9,13,0,11
농산물,4,1,4,8,0,0,0,6,0,8,0,5,3,1,0,0,7,4,4,9
농산물,4,1,1,1,3,0,0,0,2,6,0,6,1,2,0,0,9,13,5,19
문화컨텐츠,5,0,1,3,0,0,0,9,0,7,0,4,9,2,0,0,17,14,7,16
농산물,4,1,5,9,0,0,0,2,9,9,0,5,0,2,0,0,7,3,3,10
농산물,4,1,6,3,0,0,0,2,0,0,0,7,3,2,0,0,9,10,6,5
농산물,2,6,5,3,0,0,0,0,0,4,0,3,1,3,0,0,7,4,9,15
농산물,1,1,4,4,0,0,0,0,2,5,0,6,0,4,0,0,7,7,8,18
농산물,1,1,3,2,0,0,0,0,1,7,0,0,2,3,0,0,7,7,8,18
농산물,4,3,1,5,0,0,0,2,0,9,0,6,0,3,0,0,9,7,4,13
농산물,4,8,2,5,0,0,0,3,3,9,0,8,5,1,0,0,7,2,8,11
농산물,2,6,2,9,0,0,0,0,0,1,0,8,7,4,0,0,9,10,1,12
농산물,1,1,1,7,0,0,0,0,0,1,0,4,0,3,0,0,7,8,6,8
음료,4,1,4,8,0,0,0,6,6,9,0,1,2,1,0,0,7,4,4,17
농산물,4,7,1,3,0,0,1,0,0,4,0,4,3,4,0,0,9,13,9,6
농산물,4,6,8,1,0,0,0,2,7,8,0,0,4,3,0,0,9,12,8,6
농산물,1,1,6,2,0,0,0,0,0,8,0,9,0,1,0,0,9,7,0,14
농산물,4,1,2,1,0,0,0,0,1,5,0,2,1,4,0,0,9,9,8,8
농산물,2,6,3,5,0,0,0,0,5,3,0,0,4,1,0,0,9,7,0,14
농산물,4,1,3,9,0,0,0,0,5,9,0,1,8,1,0,0,7,7,8,18
기타식품,5,0,1,1,0,0,0,6,4,9,0,3,4,2,0,0,10,2,4,11
농산물,4,1,1,7,3,0,0,0,1,3,0,5,5,3,0,0,7,7,8,18
상의,5,0,1,1,0,0,0,3,1,3,0,8,9,2,0,0,13,1,4,12
농산물,4,1,5,0,0,0,0,1,7,2,0,2,5,3,0,0,7,4,7,4
농산물,4,1,4,6,5,0,0,0,3,2,0,2,6,1,0,0,9,9,7,11
농산물,4,1,2,7,3,0,0,0,4,9,0,4,6,2,0,0,9,9,9,19
농산물,4,1,1,3,5,0,0,0,5,7,0,5,1,1,0,0,9,11,6,18
주방용품,5,0,1,3,0,0,0,8,2,1,0,1,0,1,0,0,14,6,0,11
상의,5,0,1,1,0,0,0,4,8,8,0,0,4,3,0,0,16,0,1,7
농산물,4,7,1,9,0,0,0,4,6,5,0,6,4,2,0,0,9,8,2,13
문구/사무용품,5,0,1,1,0,0,0,2,1,4,0,4,5,3,0,0,16,5,6,6
기타식품,5,0,1,3,0,0,0,8,2,3,0,8,9,4,0,0,15,4,8,10
가공식품,5,0,1,3,0,0,0,9,2,0,0,3,1,3,0,0,24,7,7,12
건강식품,5,0,1,3,0,0,0,8,6,7,0,3,5,4,0,0,24,0,9,12
건강식품,4,1,6,1,0,0,0,2,9,8,0,7,6,2,0,0,7,2,2,20
음료,4,6,1,3,0,0,0,2,8,9,0,9,5,4,0,0,7,8,6,9
농산물,4,6,1,3,0,0,0,3,9,6,0,2,0,2,0,0,9,10,1,12
농산물,3,0,2,0,0,0,0,1,1,4,0,4,1,2,0,0,9,9,9,11
출산/유아동의류,5,0,1,1,0,0,0,3,1,4,0,9,9,3,0,0,12,5,3,12
문화컨텐츠,5,0,1,1,0,0,0,2,1,6,0,8,5,1,0,0,17,15,0,9
기타디지털/가전,5,0,1,1,0,0,0,2,6,2,0,5,9,2,0,0,10,0,9,11
농산물,4,1,3,9,0,0,0,1,3,7,0,4,7,1,0,0,7,4,8,7
농산물,4,4,1,3,3,0,0,1,5,5,0,6,0,4,0,0,9,11,2,7
수납/정리용품,5,0,1,1,0,0,0,2,6,4,0,6,3,1,0,0,16,10,3,6
농산물,4,1,3,7,0,0,0,0,1,7,0,8,8,4,0,0,9,8,3,6
농산물,2,6,2,3,0,0,0,0,2,3,0,1,9,4,0,0,7,7,8,18
농산물,4,6,1,3,0,0,0,3,1,5,0,7,4,2,0,0,9,10,2,15
농산물,4,6,1,3,0,0,0,2,8,7,0,6,9,2,0,0,9,11,0,10
주방용품,5,0,1,1,0,0,0,4,3,6,0,3,0,2,0,0,13,11,6,16
농산물,2,6,3,5,0,0,0,0,4,7,0,4,2,3,0,0,7,7,8,18
농산물,1,1,1,4,0,0,0,0,0,7,0,9,6,3,0,0,9,13,8,11
수산,4,5,1,1,3,0,0,0,5,2,0,8,3,2,0,0,7,4,6,9
가공식품,2,6,1,4,0,0,0,0,2,0,0,8,8,1,0,0,7,3,3,10
농산물,4,7,1,9,0,0,0,5,5,7,0,7,5,2,0,0,9,13,6,17
농산물,4,2,1,9,0,0,0,1,2,0,0,2,7,1,0,0,9,10,1,12
농산물,4,4,2,0,0,0,0,2,8,8,0,9,8,3,0,0,7,10,9,10
농산물,4,5,1,1,3,0,0,0,4,9,0,7,1,3,0,0,9,7,0,14
농산물,3,1,7,1,0,0,0,3,4,1,0,9,2,2,0,0,9,10,1,12
농산물,4,1,2,8,1,0,0,0,3,6,0,1,4,1,0,0,7,8,6,4
농산물,4,8,8,8,0,0,0,5,7,4,0,1,3,4,0,0,9,9,7,11
농산물,2,7,2,9,0,0,0,0,2,0,0,1,5,4,0,0,9,7,0,14
농산물,4,1,1,5,0,0,0,0,3,3,0,3,4,2,0,0,7,6,2,15
농산물,2,6,4,1,0,0,0,0,5,8,0,3,0,4,0,0,9,10,1,12
스킨케어,5,0,1,1,0,0,0,3,7,9,0,4,8,2,0,0,10,3,1,4
농산물,3,0,2,0,0,0,0,0,9,5,0,9,5,1,0,0,9,7,0,14
냉동/간편조리식품,5,0,1,1,0,0,0,2,6,4,0,4,6,1,0,0,8,1,2,9
농산물,2,9,2,0,0,0,0,1,3,6,0,6,9,3,0,0,7,3,5,12
농산물,4,1,3,6,0,0,0,2,9,2,0,5,6,4,0,0,9,10,1,12
농산물,4,8,1,7,0,0,0,4,5,0,0,4,7,1,0,0,9,10,1,12
농산물,4,7,2,9,0,0,0,1,1,3,0,6,6,2,0,0,7,7,7,20
농산물,4,1,4,1,0,0,0,0,0,3,0,4,4,1,0,0,7,7,8,18
상의,5,0,1,1,0,0,0,1,7,4,0,9,4,3,0,0,16,1,1,13
농산물,4,1,2,8,1,0,0,1,5,5,0,1,6,2,0,0,7,7,5,4
음료,4,4,7,7,0,0,0,1,3,1,0,3,2,2,0,0,7,10,4,9
문화컨텐츠,5,0,1,1,0,0,0,3,1,6,0,4,2,2,0,0,4,2,2,3
농산물,4,1,1,3,1,0,0,0,1,2,0,9,6,3,0,0,9,7,0,14
음료,1,1,4,7,0,0,0,0,1,8,0,8,9,1,0,0,7,6,9,21
농산물,4,3,7,6,0,0,0,3,2,1,0,0,9,2,0,0,7,14,5,14
음료,1,1,7,1,0,0,0,0,1,4,0,1,5,2,0,0,7,11,4,8
농산물,1,1,5,6,0,0,0,0,2,4,0,8,2,2,0,0,9,9,3,12
농산물,4,3,7,4,0,0,0,7,2,0,0,3,9,1,0,0,7,6,4,14
농산물,2,6,3,5,0,0,0,0,5,2,0,4,5,1,0,0,9,7,0,14
농산물,1,1,7,1,0,0,0,0,0,7,0,6,0,1,0,0,9,7,0,14
침실가구,5,0,1,3,0,0,0,6,3,5,0,0,5,3,0,0,17,3,6,12
농산물,1,1,2,0,0,0,0,0,1,3,0,0,4,1,0,0,7,7,7,20
헤어액세서리,5,0,1,1,0,0,0,3,7,2,0,2,3,3,0,0,13,0,6,7
가공식품,5,0,1,1,0,0,0,3,1,9,0,6,0,3,0,0,10,10,0,18
기타식품,4,1,3,1,0,0,0,0,0,4,0,4,1,1,0,0,7,10,9,11
농산물,1,1,2,9,0,0,0,0,1,1,0,7,7,1,0,0,9,10,1,12
상의,5,0,1,1,0,0,0,3,1,7,0,6,1,2,0,0,17,6,5,11
농산물,1,1,6,5,0,0,0,0,0,6,0,1,4,1,0,0,7,7,8,18
농산물,1,1,2,9,0,0,0,0,2,2,0,5,0,4,0,0,9,10,1,12
농산물,5,0,1,3,0,0,0,9,2,7,0,3,5,2,0,0,10,1,1,8
공구,5,0,1,3,0,0,0,6,3,1,0,6,5,4,0,0,15,7,6,9
문화컨텐츠,5,0,1,1,0,0,0,3,7,1,0,4,0,4,0,0,17,15,0,10
농산물,2,7,1,4,0,0,0,0,7,8,0,6,3,2,0,0,7,3,6,16
농산물,4,1,1,9,5,0,0,0,1,6,0,8,0,2,0,0,9,10,2,18
아우터,5,0,1,3,0,0,0,8,0,9,0,5,0,2,0,0,10,3,1,4
건강식품,5,0,1,1,0,0,0,3,1,4,0,7,8,1,0,0,10,2,7,4
농산물,4,1,1,1,7,0,0,0,0,3,0,9,5,3,0,0,7,7,8,18
농산물,4,1,1,1,5,0,0,0,0,9,0,5,4,3,0,0,9,10,5,7
가공식품,1,1,4,1,0,0,0,0,1,9,0,5,9,2,0,0,7,3,3,10
농산물,2,9,2,0,0,0,0,0,2,4,0,8,7,1,0,0,7,7,8,18
농산물,4,2,1,1,0,0,0,5,7,7,0,4,8,1,0,0,9,13,5,19
농산물,5,0,1,1,0,0,0,3,7,2,0,3,5,4,0,0,16,1,9,14
농산물,4,2,1,5,0,0,0,3,7,9,0,4,4,1,0,0,9,9,9,11
농산물,4,1,2,8,7,0,0,0,3,7,0,2,5,1,0,0,7,7,8,18
농산물,2,8,2,3,7,0,0,0,0,9,0,8,1,1,0,0,9,8,4,12
농산물,4,1,1,7,3,0,0,0,2,2,0,3,0,1,0,0,9,11,0,10
기타식품,5,0,1,3,0,0,0,7,8,5,0,0,7,4,0,0,12,7,1,14
상의,5,0,1,1,0,0,0,4,3,5,0,4,8,4,0,0,13,11,6,16
농산물,4,1,2,2,0,0,0,1,7,4,0,3,7,3,0,0,7,7,8,18
농산물,4,4,8,0,0,0,0,3,6,8,0,4,8,4,0,0,7,7,8,18
농산물,4,1,5,0,0,0,0,1,9,6,0,1,7,2,0,0,7,6,3,12
가공식품,5,0,1,1,0,0,1,0,6,0,0,5,3,3,0,0,7,7,0,11
농산물,4,1,4,8,0,0,0,7,0,3,0,5,4,4,0,0,9,7,0,14
농산물,3,6,1,1,0,0,0,1,6,4,0,9,3,3,0,0,7,7,7,20
문화컨텐츠,5,0,1,1,0,0,0,5,8,2,0,5,0,2,0,0,15,8,5,18
농산물,4,1,2,1,0,0,0,0,0,2,0,0,8,2,0,0,7,4,9,13
문화컨텐츠,5,0,1,1,0,0,0,3,0,9,0,8,9,2,0,0,17,15,0,9
농산물,4,6,1,1,0,0,0,0,3,2,0,1,3,2,0,0,9,4,6,10
농산물,1,1,7,1,0,0,0,0,3,2,0,7,3,4,0,0,7,9,2,13
농산물,4,1,1,3,3,0,0,0,1,1,0,0,8,1,0,0,9,11,0,10
농산물,2,7,2,9,0,0,0,0,0,8,0,3,8,2,0,0,7,3,3,10
농산물,4,3,8,0,0,0,0,2,2,1,0,0,7,2,0,0,9,10,1,12
농산물,4,8,1,7,0,0,0,5,1,5,0,4,0,1,0,0,9,10,1,12
농산물,4,5,1,1,1,0,0,0,1,3,0,5,3,1,0,0,9,12,4,12
농산물,1,1,1,1,0,0,0,0,2,5,0,5,6,2,0,0,9,9,3,15
농산물,4,1,4,6,1,0,0,1,3,9,0,9,1,1,0,0,7,6,4,17
농산물,4,1,2,1,0,0,0,0,3,1,0,2,9,1,0,0,9,10,3,13
농산물,4,1,1,5,0,0,0,0,5,5,0,2,5,1,0,0,9,9,3,10
농산물,4,1,4,6,3,0,0,0,3,9,0,8,8,2,0,0,9,14,7,10
농산물,4,1,4,6,5,0,0,0,3,5,0,2,0,1,0,0,9,13,8,8
농산물,1,1,5,3,0,0,0,0,0,3,0,6,9,1,0,0,9,17,4,10
농산물,4,8,3,3,0,0,0,4,3,3,0,0,5,2,0,0,7,7,8,18
농산물,4,3,7,7,0,0,0,0,0,1,0,8,1,2,0,0,9,10,1,12
기타화장품/미용,5,0,1,1,0,0,0,3,7,4,0,3,4,3,0,0,16,1,5,13
농산물,4,1,6,3,0,0,0,2,8,0,0,8,1,4,0,0,7,4,4,9
농산물,4,6,1,7,0,0,0,1,8,2,0,4,2,4,0,0,7,7,8,18
농산물,1,1,7,4,0,0,0,0,1,0,0,7,8,3,0,0,9,10,1,12
농산물,4,1,4,6,1,0,0,2,8,1,0,5,3,3,0,0,9,10,1,12
농산물,2,9,1,7,0,0,0,0,2,9,0,8,1,4,0,0,7,7,8,18
농산물,4,1,2,8,1,0,0,0,8,7,0,6,0,2,0,0,9,7,0,14
농산물,1,1,3,5,0,0,0,0,0,4,0,2,8,1,0,0,7,7,8,18
농산물,1,1,4,7,0,0,0,0,1,8,0,7,7,4,0,0,7,8,6,4
수산,5,0,1,1,0,0,0,2,6,7,0,1,2,1,0,0,14,6,2,15
농산물,4,8,8,2,0,0,0,4,2,9,0,4,1,4,0,0,9,9,7,11
수산,4,1,6,5,0,0,0,7,1,6,0,6,2,1,0,0,7,10,4,13
농산물,4,4,2,0,0,0,0,2,0,0,0,6,9,4,0,0,7,8,6,4
음향가전,5,0,1,1,0,0,0,3,7,7,0,4,9,2,0,0,8,5,3,7
신발,1,1,2,1,5,0,0,0,1,5,0,2,1,1,0,0,7,3,4,7
농산물,4,1,3,6,0,0,0,3,4,2,0,8,2,4,0,0,9,10,1,12
농산물,2,8,2,0,0,0,0,0,1,3,0,6,7,4,0,0,7,7,8,18
농산물,4,1,2,8,1,0,0,1,1,1,0,8,5,4,0,0,9,7,0,14
농산물,1,1,6,2,0,0,0,0,1,9,0,2,6,3,0,0,9,15,1,10
농산물,4,1,4,6,1,0,0,0,1,5,0,9,8,4,0,0,9,10,1,12
수납가구,5,0,1,1,0,0,0,8,5,1,0,1,0,4,0,0,17,9,6,11
농산물,2,7,1,4,0,0,0,1,6,5,0,6,2,2,0,0,7,3,7,11
농산물,4,7,1,3,0,0,1,1,3,3,0,3,4,1,0,0,7,4,7,4
농산물,1,1,2,6,0,0,0,0,0,2,0,9,1,2,0,0,9,13,6,16
기타패션의류,4,4,1,3,1,0,0,0,4,8,0,6,1,2,0,0,9,8,3,6
농산물,5,0,1,1,0,0,0,3,1,8,0,2,3,1,0,0,7,8,3,10
농산물,4,4,2,0,0,0,0,3,8,5,0,2,9,3,0,0,7,6,4,5
건강식품,5,0,1,3,0,0,0,8,6,7,0,4,5,4,0,0,15,4,7,11
건강식품,5,0,1,1,0,0,0,4,2,9,0,2,4,4,0,0,24,0,9,12
의료용품,5,0,1,1,0,0,0,3,7,3,0,3,3,1,0,0,21,4,5,12
농산물,1,1,2,9,0,0,0,0,2,3,0,5,7,2,0,0,9,7,0,14
기저귀/물티슈,5,0,1,1,0,0,0,2,1,5,0,8,8,1,0,0,8,5,3,7
농산물,4,4,2,7,0,0,0,2,8,2,0,8,4,2,0,0,7,7,8,18
농산물,4,6,1,3,0,0,0,2,5,1,0,8,2,1,0,0,9,7,0,14
아우터,5,0,1,1,0,0,0,2,6,3,0,2,5,3,0,0,10,3,1,4
농산물,4,2,1,1,0,0,0,6,7,9,0,8,0,3,0,0,7,4,7,4
농산물,2,6,2,9,0,0,0,0,0,8,0,3,1,4,0,0,9,7,0,14
음반,5,0,1,1,0,0,0,4,3,3,0,6,5,3,0,0,17,15,9,11
농산물,4,8,3,1,0,0,0,2,5,6,0,4,0,2,0,0,7,4,7,4
농산물,4,4,8,0,0,0,0,1,6,6,0,3,3,1,0,0,9,13,4,11
문구/사무용품,5,0,1,1,0,0,0,3,1,9,0,1,1,2,0,0,16,5,6,6
문화컨텐츠,5,0,1,1,0,0,0,1,7,3,0,8,2,3,0,0,17,15,0,9
음료,5,0,1,1,0,0,0,3,1,9,0,0,1,1,0,0,24,1,9,16
농산물,4,2,2,1,0,0,0,0,0,8,0,9,7,4,0,0,9,14,9,4
농산물,2,7,1,7,0,0,0,0,0,7,0,4,6,2,0,0,9,13,0,11
농산물,2,8,2,6,0,0,0,1,1,1,0,1,4,3,0,0,7,7,8,18
